query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q049,rustlings install usage and running exercises,rustlings/exercises/21_macros/README.md#chunk-0000,rustlings/exercises/21_macros/README.md,chunk 0,37.382931,macros rust s macro system is very powerful but also kind of difficult to wrap your head around we re not going to teach you how to write your own fully featured macros instead we ll show you how to use and create them if you d like to learn more about writing your own macros the macrokata https github com tfpk macrokata project has a similar style of exercises to rustlings but is all about learning to write macros,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,rustlings/exercises/22_clippy/README.md#chunk-0000,rustlings/exercises/22_clippy/README.md,chunk 0,29.418406,clippy the clippy tool is a collection of lints to analyze your code so you can catch common mistakes and improve your rust code if you used the installation script for rustlings clippy should be already installed if not you can install it manually via rustup component add clippy further information github repository https github com rust lang rust clippy,chunk:bm25|chunk:bm25plus|chunk:boolean,
q049,rustlings install usage and running exercises,rustlings/solutions/README.md#chunk-0000,rustlings/solutions/README.md,chunk 0,21.741932,official rustlings solutions before you finish an exercise its solution file will only contain an empty main function the content of this file will be automatically replaced by the actual solution once you finish the exercise note that these solutions are often only one possibility to solve an exercise,chunk:bm25plus,
q049,rustlings install usage and running exercises,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0022,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 22,22.318922,property here you ll specify the name of the command and a quick description json contributes chatparticipants id chat tutorial code tutor fullname code tutor name tutor description what can i teach you issticky true commands name exercise description provide exercises to practice a concept to implement the logic for getting sample exercises from the tutor the simplest way is to change the prompt that you send in to the request create a new prompt exercises prompt that asks the,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0023,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 23,24.791277,participant to return sample exercises here s an example of what that could look like ts const exercises prompt you are a helpful tutor your job is to teach the user with fun simple exercises that they can complete in the editor your exercises should start simple and get more complex as the user progresses move one concept at a time and do not move on to the next concept until the user provides the correct answer give hints in,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0024,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 24,20.670368,your exercises to help the user learn if the user is stuck you can provide the answer and explain why it is the answer if the user asks a non programming question politely decline to respond in the request handler you then need to add logic to detect that the user referenced the command you can do this through the request command property if the command is referenced update the prompt to the newly created exercises prompt ts define a,chunk:bm25|chunk:bm25plus,
q049,rustlings install usage and running exercises,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0027,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 27,20.881643,stays the same now you can type exercise which will bring up your chat participant and you can get interactive exercises to practice coding participant with a slash command images ai chat tutorial exercise command png next steps congratulations you have successfully created a chat participant that can provide explanations and sample exercises for programming concepts you can further extend your participant by fine tuning the prompts adding more slash commands or leveraging other apis like the language model api,chunk:bm25|chunk:bm25plus,
q049,rustlings install usage and running exercises,vscode-docs/docs/nodejs/nodejs-tutorial.md#chunk-0013,vscode-docs/docs/nodejs/nodejs-tutorial.md,chunk 13,22.501152,usage documentation install the express generator by running the following from a terminal bash npm install g express generator the g switch installs the express generator globally on your machine so you can run it from anywhere we can now scaffold a new express application called myexpressapp by running bash express myexpressapp view pug this creates a new folder called myexpressapp with the contents of your application the view pug parameters tell the generator to use the pug https pugjs,chunk:bm25|chunk:bm25plus|chunk:pivoted,
q049,rustlings install usage and running exercises,vscode-docs/docs/setup/linux.md#chunk-0000,vscode-docs/docs/setup/linux.md,chunk 0,19.407545,contentid 7fdf94db 3527 4296 be1c 493495b89408 dateapproved 4 22 2026 metadescription get visual studio code up and running on linux visual studio code on linux installation 1 download and install visual studio code for your linux distribution install vs code on linux note vs code ships weekly releases and supports auto update updates when a new release is available 1 install additional components docs setup additional components md install git node js typescript language runtimes and more 1 install vs,chunk:tfidf,
q049,rustlings install usage and running exercises,vscode-docs/release-notes/v1_87.md#chunk-0012,vscode-docs/release-notes/v1_87.md,chunk 12,19.433542,language model usage of an extension you can track language model usage of an extension in the extension editor and runtime extensions editor following images show the number of requests made by the copilot chat sample extension to the github copilot chat language model tracking language model usage in extension editor images 1 87 extension editor lang model tracking png tracking language model usage in running extensions editor images 1 87 running extensions lang model tracking png editor editor sticky,chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,docker-docs/dhi/migration/migrate-from-doi.md#chunk-0010,docker-docs/dhi/migration/migrate-from-doi.md,chunk 10,2.000000,troubleshoot md guide for common problems and solutions language specific examples see the examples section for language specific migration examples go examples go md python examples python md node js examples node md,chunk:boolean,
q050,rustlings progress and exercise solutions,github-docs/admin/configuring-packages/migrating-your-enterprise-to-the-container-registry-from-the-docker-registry.md#chunk-0009,github-docs/admin/configuring-packages/migrating-your-enterprise-to-the-container-registry-from-the-docker-registry.md,chunk 9,2.000000,re run migration during the migration data variables product prodname ghe server will display progress on this page 1 if the migration fails again start from step 1 and re run the migration,chunk:boolean,
q050,rustlings progress and exercise solutions,github-docs/admin/upgrading-your-instance/troubleshooting-upgrades/index.md#chunk-0000,github-docs/admin/upgrading-your-instance/troubleshooting-upgrades/index.md,chunk 0,2.000000,title troubleshooting upgrades intro review common issues and solutions for issues that may impact the upgrade process or may occur after an upgrade versions ghes children restoring from a failed upgrade known issues with upgrades to your instance shorttitle troubleshoot an upgrade,chunk:boolean,
q050,rustlings progress and exercise solutions,github-docs/code-security/how-tos/manage-security-alerts/remediate-alerts-at-scale/fixing-alerts-in-security-campaign.md#chunk-0006,github-docs/code-security/how-tos/manage-security-alerts/remediate-alerts-at-scale/fixing-alerts-in-security-campaign.md,chunk 6,23.606789,the alerts and testing your solutions create a pull request for your changes and request a review from the campaign manager tip if you have write permission for more than one repository in the campaign click the link in the campaign progress box in your repository to show the organization level view of the campaign when you open a repository from this view the campaign alerts view is displayed ifversion security campaigns assign to cca assigning alerts to data variables,chunk:bm25|chunk:bm25plus|chunk:boolean,
q050,rustlings progress and exercise solutions,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-info.md#chunk-0004,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-info.md,chunk 4,19.023172,progress messages printed q quiet incrementally decrease the number of progress messages printed verbosity level advanced explicitly set the verbosity level to one of errors warnings progress progress progress progress overrides v and q logdir dir advanced write detailed logs to one or more files in the given directory with generated names that include timestamps and the name of the running subcommand to write a log file with a name you have full control over instead give log to stderr,chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-add-diagnostic.md#chunk-0005,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-add-diagnostic.md,chunk 5,19.023172,the command beware that options containing spaces will not be handled correctly v verbose incrementally increase the number of progress messages printed q quiet incrementally decrease the number of progress messages printed verbosity level advanced explicitly set the verbosity level to one of errors warnings progress progress progress progress overrides v and q logdir dir advanced write detailed logs to one or more files in the given directory with generated names that include timestamps and the name of the running,chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-bundle.md#chunk-0007,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-bundle.md,chunk 7,19.023172,increase the number of progress messages printed q quiet incrementally decrease the number of progress messages printed verbosity level advanced explicitly set the verbosity level to one of errors warnings progress progress progress progress overrides v and q logdir dir advanced write detailed logs to one or more files in the given directory with generated names that include timestamps and the name of the running subcommand to write a log file with a name you have full control over instead,chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-cleanup.md#chunk-0005,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-cleanup.md,chunk 5,19.023172,verbose incrementally increase the number of progress messages printed q quiet incrementally decrease the number of progress messages printed verbosity level advanced explicitly set the verbosity level to one of errors warnings progress progress progress progress overrides v and q logdir dir advanced write detailed logs to one or more files in the given directory with generated names that include timestamps and the name of the running subcommand to write a log file with a name you have full control,chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-import.md#chunk-0008,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-import.md,chunk 8,19.023172,be handled correctly v verbose incrementally increase the number of progress messages printed q quiet incrementally decrease the number of progress messages printed verbosity level advanced explicitly set the verbosity level to one of errors warnings progress progress progress progress overrides v and q logdir dir advanced write detailed logs to one or more files in the given directory with generated names that include timestamps and the name of the running subcommand to write a log file with a name,chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-init.md#chunk-0025,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-init.md,chunk 25,19.023172,v verbose incrementally increase the number of progress messages printed q quiet incrementally decrease the number of progress messages printed verbosity level advanced explicitly set the verbosity level to one of errors warnings progress progress progress progress overrides v and q logdir dir advanced write detailed logs to one or more files in the given directory with generated names that include timestamps and the name of the running subcommand to write a log file with a name you have full,chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,github-docs/copilot/how-tos/copilot-sdk/troubleshooting/index.md#chunk-0000,github-docs/copilot/how-tos/copilot-sdk/troubleshooting/index.md,chunk 0,2.000000,title troubleshooting copilot sdk shorttitle troubleshooting intro find solutions to common issues and resolve problems when using data variables copilot copilot sdk short versions feature copilot children sdk and cli compatibility debug copilot sdk debug mcp servers contenttype how tos,chunk:boolean,
q050,rustlings progress and exercise solutions,github-docs/issues/using-labels-and-milestones-to-track-work/associating-milestones-with-issues-and-pull-requests.md#chunk-0003,github-docs/issues/using-labels-and-milestones-to-track-work/associating-milestones-with-issues-and-pull-requests.md,chunk 3,2.000000,track work viewing your milestones progress further reading autotitle issues using labels and milestones to track work filtering issues and pull requests by milestone,chunk:boolean,
q050,rustlings progress and exercise solutions,github-docs/pull-requests/collaborating-with-pull-requests/getting-started/helping-others-review-your-changes.md#chunk-0014,github-docs/pull-requests/collaborating-with-pull-requests/getting-started/helping-others-review-your-changes.md,chunk 14,2.000000,s ready for review blocked or in progress this helps reviewers understand the state of your work at a glance for more information see autotitle issues using labels and milestones to track work managing labels,chunk:boolean,
q050,rustlings progress and exercise solutions,github-docs/site-policy/site-policy-deprecated/github-enterprise-server-license-agreement.md#chunk-0074,github-docs/site-policy/site-policy-deprecated/github-enterprise-server-license-agreement.md,chunk 74,19.620323,exercising any right hereunder will operate as a waiver thereof nor will any single or partial exercise thereof preclude any other or further exercise thereof or the exercise of any right hereunder at law or equity 18 12 entire agreement this agreement including each order form and sow constitutes the entire agreement and understanding of the parties with respect to its subject matter and supersedes all prior or contemporaneous understandings and agreements whether oral or written between the parties with,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,github-docs/site-policy/site-policy-deprecated/github-enterprise-subscription-agreement.md#chunk-0055,github-docs/site-policy/site-policy-deprecated/github-enterprise-subscription-agreement.md,chunk 55,19.620323,no failure or delay by a party to this agreement in exercising any right hereunder will operate as a waiver thereof nor will any single or partial exercise thereof preclude any other or further exercise thereof or the exercise of any right hereunder at law or equity 1 13 10 entire agreement this agreement together with the exhibits and each order form and sow constitutes the entire agreement and understanding of the parties with respect to its subject matter and,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,kubernetes-website/tasks/configure-pod-container/configure-volume-storage.md#chunk-0006,kubernetes-website/tasks/configure-pod-container/configure-volume-storage.md,chunk 6,25.667385,is still there shell root redis data redis cd data redis root redis data redis ls test file 1 delete the pod that you created for this exercise shell kubectl delete pod redis heading whatsnext see volume docs reference generated kubernetes api param version volume v1 core see pod docs reference generated kubernetes api param version pod v1 core in addition to the local disk storage provided by emptydir kubernetes supports many different network attached storage solutions including pd on,chunk:bm25|chunk:bm25plus,
q050,rustlings progress and exercise solutions,rustc-dev-guide/src/licenses.md#chunk-0004,rustc-dev-guide/src/licenses.md,chunk 4,2.000000,at and ported in general taking inspiration from other codebases is fine but please exercise caution when porting code ports of full libraries e g c libraries shipped with llvm must keep the license of the original library,chunk:boolean,
q050,rustlings progress and exercise solutions,rustlings/README.md#chunk-0000,rustlings/README.md,chunk 0,29.078300,rustlings https rustlings rust lang org small exercises to get you used to reading and writing rust https www rust lang org code recommended in parallel to reading the official rust book https doc rust lang org book visit the website for a demo info about setup and more rustlings rust lang org https rustlings rust lang org,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,rustlings/exercises/16_lifetimes/README.md#chunk-0001,rustlings/exercises/16_lifetimes/README.md,chunk 1,19.883463,their arguments are valid lifetimes are restrictive of their callers if you d like to learn more about lifetime annotations the lifetimekata https tfpk github io lifetimekata project has a similar style of exercises to rustlings but is all about learning to write lifetime annotations further information lifetimes in rust by example https doc rust lang org stable rust by example scope lifetime html validating references with lifetimes https doc rust lang org book ch10 03 lifetime syntax html,chunk:bm25plus,
q050,rustlings progress and exercise solutions,rustlings/exercises/21_macros/README.md#chunk-0000,rustlings/exercises/21_macros/README.md,chunk 0,20.945055,macros rust s macro system is very powerful but also kind of difficult to wrap your head around we re not going to teach you how to write your own fully featured macros instead we ll show you how to use and create them if you d like to learn more about writing your own macros the macrokata https github com tfpk macrokata project has a similar style of exercises to rustlings but is all about learning to write macros,chunk:bm25|chunk:bm25plus,
q050,rustlings progress and exercise solutions,rustlings/exercises/22_clippy/README.md#chunk-0000,rustlings/exercises/22_clippy/README.md,chunk 0,22.162687,clippy the clippy tool is a collection of lints to analyze your code so you can catch common mistakes and improve your rust code if you used the installation script for rustlings clippy should be already installed if not you can install it manually via rustup component add clippy further information github repository https github com rust lang rust clippy,chunk:bm25|chunk:bm25plus,
q050,rustlings progress and exercise solutions,rustlings/solutions/README.md#chunk-0000,rustlings/solutions/README.md,chunk 0,55.648319,official rustlings solutions before you finish an exercise its solution file will only contain an empty main function the content of this file will be automatically replaced by the actual solution once you finish the exercise note that these solutions are often only one possibility to solve an exercise,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0021,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 21,10.782365,by the symbol the extension can then use the command to prompt the language model accordingly it would be great to add a command to prompt your tutor to give a practice exercise for a concept you ll need to register the command in the package json file and implement the logic in extension ts you can name the command exercise so that it can be invoked by typing exercise in package json add the commands property to the chatparticipants,chunk:bm25,
q050,rustlings progress and exercise solutions,vscode-docs/release-notes/v1_48.md#chunk-0016,vscode-docs/release-notes/v1_48.md,chunk 16,23.787521,which is still a work in progress over the past couple iterations we have been listening to feedback and exploring options for making the settings editor easier to use with a screen reader we investigated two possible solutions to these issues and have produced two prototypes and we are now looking for your feedback to help us learn what works best please see github issue 104318 https github com microsoft vscode issues 104318 for details download links and to leave,chunk:bm25|chunk:bm25plus|chunk:boolean,
q051,serde json parse string and nested structs,docker-docs/engine/logging/drivers/splunk.md#chunk-0010,docker-docs/engine/logging/drivers/splunk.md,chunk 10,4.000000,embedded as a string for example json attrs env1 val1 label1 label1 tag myimage mycontainer source stdout line my message json attrs env1 val1 label1 label1 tag myimage mycontainer source stdout line foo bar tab tab name json to format messages as json objects set log opt splunk format json the driver attempts to parse every line as a json object and send it as an embedded object if it can t parse the message it s sent inline for,chunk:boolean,
q051,serde json parse string and nested structs,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-create.md#chunk-0026,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-create.md,chunk 26,4.000000,extractor options bundle file specify extractor option bundle files an extractor option bundle file is a json file extension json or yaml file extension yaml or yml that sets extractor options the file must have the top level map key extractor and under it extractor names as second level map keys further levels of maps represent nested extractor groups and string and array options are map entries with string and array values extractor option bundle files are read in the,chunk:boolean,
q051,serde json parse string and nested structs,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-init.md#chunk-0022,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-init.md,chunk 22,4.000000,file is a json file extension json or yaml file extension yaml or yml that sets extractor options the file must have the top level map key extractor and under it extractor names as second level map keys further levels of maps represent nested extractor groups and string and array options are map entries with string and array values extractor option bundle files are read in the order they are specified if different extractor option bundle files specify the same,chunk:boolean,
q051,serde json parse string and nested structs,github-docs/copilot/tutorials/copilot-chat-cookbook/debug-errors/debug-invalid-json.md#chunk-0002,github-docs/copilot/tutorials/copilot-chat-cookbook/debug-errors/debug-invalid-json.md,chunk 2,4.000000,response fails to parse due to invalid formatting you receive the error message bash error parse error expecting string number null true false got undefined below is the json data that caused the error json id json error location san francisco current weather temperature 18 unit celsius conditions cloudy forecast day monday high 22 low 15 precipitation 10 example prompt copilot copy prompt ref json error why is my json object invalid and how can i fix it example response,chunk:boolean,
q051,serde json parse string and nested structs,github-docs/copilot/tutorials/copilot-cli-hooks.md#chunk-0019,github-docs/copilot/tutorials/copilot-cli-hooks.md,chunk 19,4.000000,run for example bash toolargs a json string containing that tool s arguments because toolargs is a json string your script must parse it before reading fields like command important tool arguments and commands may contain sensitive information such as api tokens passwords or other credentials apply redaction before logging this data and follow your organization s security policies consider logging only non sensitive metadata tool name timestamp policy decision and directing audit events to a secured centralized logging system,chunk:boolean,
q051,serde json parse string and nested structs,json/README.md#chunk-0000,json/README.md,chunk 0,37.091503,serde json emsp build status actions latest version crates io build status https img shields io github actions workflow status serde rs json ci yml branch master actions https github com serde rs json actions query branch 3amaster latest version https img shields io crates v serde json svg crates io https crates io crates serde json serde is a framework for ser ializing and de serializing rust data structures efficiently and generically toml dependencies serde json 1 0 you,chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0004,json/README.md,chunk 4,35.986317,be manipulated in the following recursive enum representation this data structure is serde json value value rust enum value null bool bool number number string string array vec value object map string value a string of json data can be parsed into a serde json value by the serde json from str from str function there is also from slice from slice for parsing from a byte slice u8 and from reader from reader for parsing from any io read,chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0006,json/README.md,chunk 6,39.855289,2345678 parse the string of data into serde json value let v value serde json from str data access parts of the data by indexing with square brackets println please call at the number v name v phones 0 ok the result of square bracket indexing like v name is a borrow of the data at that index so the type is value a json map can be indexed with string keys while a json array can be indexed with,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0011,json/README.md,chunk 11,37.957493,the user let data r name john doe age 43 phones 44 1234567 44 2345678 parse the string of data into a person object this is exactly the same function as the one that produced serde json value above but now we are asking it for a person as output let p person serde json from str data do things just like with any other rust data structure println please call at the number p name p phones 0 ok,chunk:bm25|chunk:bm25plus,
q051,serde json parse string and nested structs,json/README.md#chunk-0014,json/README.md,chunk 14,38.504951,a vec string so indexing into it makes sense and produces a string the necessary setup for using serde s derive macros is explained on the using derive page of the serde site using derive https serde rs derive html constructing json values serde json provides a json macro macro to build serde json value objects with very natural json syntax div align right a href https play rust lang org edition 2018 gist 6ccafad431d72b62e77cc34c8e879b24 target blank img align center,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0015,json/README.md,chunk 15,40.644646,width 85 src https raw githubusercontent com serde rs serde rs github io master img runtab png a div rust use serde json json fn main the type of john is serde json value let john json name john doe age 43 phones 44 1234567 44 2345678 println first phone number john phones 0 convert to a string of json and print it out println john to string the value to string function converts a serde json value into a,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0018,json/README.md,chunk 18,36.611965,into json text creating json by serializing data structures a data structure can be converted to a json string by serde json to string to string there is also serde json to vec to vec which serializes to a vec u8 and serde json to writer to writer which serializes to any io write such as a file or a tcp stream div align right a href https play rust lang org edition 2018 gist 3472242a08ed2ff88a944f2a2283b0ee target blank img align,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0019,json/README.md,chunk 19,37.303848,center width 85 src https raw githubusercontent com serde rs serde rs github io master img runtab png a div rust use serde deserialize serialize use serde json result derive serialize deserialize struct address street string city string fn print an address result some data structure let address address street 10 downing street to owned city london to owned serialize it to a json string let j serde json to string address print write to a file or send to,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0024,json/README.md,chunk 24,38.216106,there is a memory allocator it is possible to use serde json without the rest of the rust standard library disable the default std feature and enable the alloc feature toml dependencies serde json version 1 0 default features false features alloc for json support in serde without a memory allocator please see the serde json core crate serde json core https github com rust embedded community serde json core value https docs rs serde json 1 serde json value,chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,json/README.md#chunk-0025,json/README.md,chunk 25,45.193363,enum value html from str https docs rs serde json 1 serde json de fn from str html from slice https docs rs serde json 1 serde json de fn from slice html from reader https docs rs serde json 1 serde json de fn from reader html to string https docs rs serde json 1 serde json ser fn to string html to vec https docs rs serde json 1 serde json ser fn to vec html to writer,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,rust-by-example/src/flow_control/match/destructuring/destructure_structures.md#chunk-0002,rust-by-example/src/flow_control/match/destructuring/destructure_structures.md,chunk 2,21.254829,faa let bar foo foo x nested x y nested y bar println nested nested x nested x nested y nested y see also structs custom types structs md,chunk:bm25,
q051,serde json parse string and nested structs,serde/README.md#chunk-0003,serde/README.md,chunk 3,39.344540,required when using serde the derive feature is only required when using derive serialize deserialize to make serde work with structs and enums defined in your crate serde version 1 0 features derive each data format lives in its own crate the sample code below uses json but you may be using a different one serde json 1 0 details p p rust use serde deserialize serialize derive serialize deserialize debug struct point x i32 y i32 fn main let,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q051,serde json parse string and nested structs,wezterm/config/lua/wezterm.serde/index.markdown#chunk-0000,wezterm/config/lua/wezterm.serde/index.markdown,chunk 0,4.000000,wezterm serde module since nightly the wezterm serde module provides functions for parsing the given string as json yaml or toml returning the corresponding lua values and vice versa available functions,chunk:boolean,
q051,serde json parse string and nested structs,wezterm/config/lua/wezterm.serde/json_decode.md#chunk-0000,wezterm/config/lua/wezterm.serde/json_decode.md,chunk 0,34.949497,wezterm serde json decode string since nightly parses the supplied string as json and returns the equivalent lua values wezterm serde json decode foo bar foo bar,chunk:bm25|chunk:bm25plus|chunk:boolean,
q051,serde json parse string and nested structs,wezterm/config/lua/wezterm/json_parse.md#chunk-0000,wezterm/config/lua/wezterm/json_parse.md,chunk 0,4.000000,title wezterm json parse tags utility json wezterm json parse string since 20220807 113146 c2fee766 parses the supplied string as json and returns the equivalent lua values wezterm json parse foo bar foo bar,chunk:boolean,
q052,serde serialize and deserialize data structures,json/README.md#chunk-0000,json/README.md,chunk 0,4.000000,serde json emsp build status actions latest version crates io build status https img shields io github actions workflow status serde rs json ci yml branch master actions https github com serde rs json actions query branch 3amaster latest version https img shields io crates v serde json svg crates io https crates io crates serde json serde is a framework for ser ializing and de serializing rust data structures efficiently and generically toml dependencies serde json 1 0 you,chunk:boolean,
q052,serde serialize and deserialize data structures,json/README.md#chunk-0001,json/README.md,chunk 1,53.975502,may be looking for json api documentation https docs rs serde json serde api documentation https docs rs serde detailed documentation about serde https serde rs setting up derive serialize deserialize https serde rs derive html release notes https github com serde rs json releases json is a ubiquitous open standard format that uses human readable text to transmit data objects consisting of key value pairs json name john doe age 43 address street 10 downing street city london phones,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q052,serde serialize and deserialize data structures,json/README.md#chunk-0010,json/README.md,chunk 10,72.216949,into rust data structures largely automatically div align right a href https play rust lang org edition 2018 gist 15cfab66d38ff8a15a9cf1d8d897ac68 target blank img align center width 85 src https raw githubusercontent com serde rs serde rs github io master img runtab png a div rust use serde deserialize serialize use serde json result derive serialize deserialize struct person name string age u8 phones vec string fn typed example result some json input data as a str maybe this comes from,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q052,serde serialize and deserialize data structures,json/README.md#chunk-0012,json/README.md,chunk 12,4.000000,this is the same serde json from str function as before but this time we assign the return value to a variable of type person so serde will automatically interpret the input data as a person and produce informative error messages if the layout does not conform to what a person is expected to look like any type that implements serde s deserialize trait can be deserialized this way this includes built in rust standard library types like vec t,chunk:boolean,
q052,serde serialize and deserialize data structures,json/README.md#chunk-0017,json/README.md,chunk 17,4.000000,master img runtab png a div rust let full name john doe let age last year 42 the type of john is serde json value let john json name full name age age last year 1 phones format 44 random phone this is amazingly convenient but we have the problem we had before with value the ide and rust compiler cannot help us if we get it wrong serde json provides a better way of serializing strongly typed data structures,chunk:boolean,
q052,serde serialize and deserialize data structures,json/README.md#chunk-0018,json/README.md,chunk 18,4.000000,into json text creating json by serializing data structures a data structure can be converted to a json string by serde json to string to string there is also serde json to vec to vec which serializes to a vec u8 and serde json to writer to writer which serializes to any io write such as a file or a tcp stream div align right a href https play rust lang org edition 2018 gist 3472242a08ed2ff88a944f2a2283b0ee target blank img align,chunk:boolean,
q052,serde serialize and deserialize data structures,json/README.md#chunk-0019,json/README.md,chunk 19,60.670700,center width 85 src https raw githubusercontent com serde rs serde rs github io master img runtab png a div rust use serde deserialize serialize use serde json result derive serialize deserialize struct address street string city string fn print an address result some data structure let address address street 10 downing street to owned city london to owned serialize it to a json string let j serde json to string address print write to a file or send to,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q052,serde serialize and deserialize data structures,mdBook/guide/src/for_developers/backends.md#chunk-0010,mdBook/guide/src/for_developers/backends.md,chunk 10,58.040688,a get deserialized convenience method for retrieving a value and automatically deserializing to some arbitrary type t to implement this we ll create our own serializable wordcountconfig struct which will encapsulate all configuration for this backend first add serde and serde derive to your cargo toml cargo add serde serde derive and then you can create the config struct rust use serde derive serialize deserialize derive debug default serialize deserialize serde default rename all kebab case pub struct wordcountconfig pub,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q052,serde serialize and deserialize data structures,nushell.github.io/contributor-book/plugins.md#chunk-0033,nushell.github.io/contributor-book/plugins.md,chunk 33,51.561569,the engine in rust this data is automatically serialized using bincode https crates io crates bincode so all you need to do is implement the customvalue https docs rs nu protocol latest nu protocol trait customvalue html trait on a type that has serialize and deserialize implementations compatible with bincode this includes any attributes that would cause a dependency on field names or field presence such as serde skip serializing if or serde untagged we use the typetag https crates,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted,
q052,serde serialize and deserialize data structures,nushell.github.io/contributor-book/plugins.md#chunk-0034,nushell.github.io/contributor-book/plugins.md,chunk 34,53.392738,io crates typetag crate to reconstruct the correct custom value type to embed the custom value in a value use value custom https docs rs nu protocol latest nu protocol enum value html method custom value a minimal example rust use nu protocol customvalue shellerror span value record use serde deserialize serialize use std any any derive debug clone serialize deserialize pub enum animal dog name string woof bool cat name string meow bool typetag serde impl customvalue for animal,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
