query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q047,rustfmt configuration options and formatting style,rustfmt/README.md#chunk-0011,rustfmt/README.md,chunk 11,49.862000,style guide editions html highlight editions rust style editions rust style guide https doc rust lang org nightly style guide rfc 3338 https rust lang github io rfcs 3338 style evolution html tips to ensure consistent parsing between cargo fmt and rustfmt you should configure the edition rusts editions in your rustfmt toml file to ensure consistent formatting between cargo fmt and rustfmt you should configure the style edition style editions in your rustfmt toml file for things you do not want rustfmt to mangle use rustfmt skip to prevent rustfmt from formatting a macro or an attribute use rustfmt skip macros target macro name or rustfmt skip attributes target attribute name example rust rustfmt skip attributes custom attribute custom,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q047,rustfmt configuration options and formatting style,rustfmt/README.md#chunk-0012,rustfmt/README.md,chunk 12,36.633709,attribute formatting here should be skipped rustfmt skip macros html fn main let macro result1 html div hello div to string when you run rustfmt place a file named rustfmt toml or rustfmt toml in target file directory or its parents to override the default settings of rustfmt you can generate a file containing the default configuration with rustfmt print config default rustfmt toml and customize as needed after successful compilation a rustfmt executable can be found in the target directory if you re having issues compiling rustfmt or compile errors when trying to install make sure you have the most recent version of rust installed you can change the way rustfmt emits the changes with the emit flag example,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q047,rustfmt configuration options and formatting style,rustfmt/README.md#chunk-0013,rustfmt/README.md,chunk 13,4.000000,sh cargo fmt emit files options flag description nightly only files overwrites output to files no stdout writes output to stdout no coverage displays how much of the input file was processed yes checkstyle emits in a checkstyle format yes json emits diffs in a json format yes license rustfmt is distributed under the terms of both the mit license and the apache license version 2 0 see license apache license apache and license mit license mit for details rust https github com rust lang rust fmt rfcs https github com rust dev tools fmt rfcs style guide https doc rust lang org nightly style guide,chunk:boolean,
q048,rustfmt edition and import layout settings,cargo/src/doc/src/reference/cargo-targets.md#chunk-0000,cargo/src/doc/src/reference/cargo-targets.md,chunk 0,3.000000,cargo targets cargo packages consist of targets which correspond to source files which can be compiled into a crate packages can have library library binary binaries example examples test tests and benchmark benchmarks targets the list of targets can be configured in the cargo toml manifest often inferred automatically target auto discovery by the directory layout package layout of the source files see configuring a target configuring a target below for details on configuring the settings for a target library the library target defines a library that can be used and linked by other libraries and executables the filename defaults to src lib rs and the name of the library defaults to the name of the package with any dashes,chunk:boolean,
q048,rustfmt edition and import layout settings,cargo/src/doc/src/reference/cargo-targets.md#chunk-0001,cargo/src/doc/src/reference/cargo-targets.md,chunk 1,3.000000,replaced with underscores a package can have only one library the settings for the library can be customized in the lib table in cargo toml toml example of customizing the library in cargo toml lib crate type cdylib bench false binaries binary targets are executable programs that can be run after being compiled a binary s source can be src main rs and or stored in the src bin directory package layout for src main rs the default binary name is the package name the settings for each binary can be customized in the bin tables in cargo toml binaries can use the public api of the package s library they are also linked with the dependencies dependencies defined in,chunk:boolean,
q048,rustfmt edition and import layout settings,cargo/src/doc/src/reference/cargo-targets.md#chunk-0016,cargo/src/doc/src/reference/cargo-targets.md,chunk 16,3.000000,target will use if not specified it defaults to the edition field package edition for the package note this field is deprecated and will be removed in a future edition target auto discovery by default cargo automatically determines the targets to build based on the layout of the files package layout on the filesystem the target configuration tables such as lib bin test bench or example can be used to add additional targets that don t follow the standard directory layout the automatic target discovery can be disabled so that only manually configured targets will be built setting the keys autolib autobins autoexamples autotests or autobenches to false in the package section will disable auto discovery of the corresponding target,chunk:boolean,
q048,rustfmt edition and import layout settings,cargo/src/doc/src/reference/manifest.md#chunk-0031,cargo/src/doc/src/reference/manifest.md,chunk 31,3.000000,on the dependencies dev dependencies build dependencies and target specific target dependencies sections the profile sections the profile tables provide a way to customize compiler settings such as optimizations and debug settings see the profiles chapter profiles md for more detail cargo init commands cargo init md cargo new commands cargo new md cargo package commands cargo package md cargo run commands cargo run md crates io https crates io docs rs https docs rs publishing publishing md rust edition edition guide index html spdx 2 3 license expressions https spdx github io spdx spec v2 3 spdx license expressions spdx license list 3 20 https github com spdx license list data tree v3 20 spdx site https spdx org,chunk:boolean,
q048,rustfmt edition and import layout settings,docker-docs/desktop/previous-versions/archive-mac.md#chunk-0033,docker-docs/desktop/previous-versions/archive-mac.md,chunk 33,3.000000,was inconsistent fixed an issue where some windows stayed hidden behind another app fixed an issue where the docker status would continue to be yellow animated after the vm had started correctly fixed an issue where docker for mac was incorrectly reported as updated channel is now displayed in about box crash reports are sent over bugsnag rather than hockeyapp fixed an issue where some windows did not claim focus correctly added ui when switching channel to prevent user losing containers and settings check disk capacity before toolbox import import certificates in etc ssl certs ca certificates crt disk make the flush behaviour configurable for database like workloads this works around a performance regression in 1 12 1 networking proxy,chunk:boolean,
q048,rustfmt edition and import layout settings,docker-docs/desktop/previous-versions/archive-windows.md#chunk-0016,docker-docs/desktop/previous-versions/archive-windows.md,chunk 16,3.000000,docker machine releases tag v0 13 0 bug fixes and minor changes fix bug during windows fast startup process fixes for win 953 https github com docker for win issues 953 fix uninstaller issue in some specific cases dockerd process was not killed properly fix net promoter score gui bug fixes for win 1277 https github com docker for win issues 1277 fix docker for win localhost not working in proxy settings fixes for win 1130 https github com docker for win issues 1130 increased timeout for virtual machine boot startup to 2 minutes docker community edition 17 09 0 ce win33 2017 10 06 bug fixes fix docker for windows unable to start in some cases removed use of,chunk:boolean,
q048,rustfmt edition and import layout settings,docker-docs/desktop/previous-versions/archive-windows.md#chunk-0030,docker-docs/desktop/previous-versions/archive-windows.md,chunk 30,3.000000,statistics to help us improve the product the path to hyperv disks is not hardcoded anymore making the toolbox import work with non standard paths verify that all hyperv features are enabled added moby console to the logs save the current engine with the other settings notary version 0 4 2 installed reworked the file sharing dialog and underlying mechanism pre fill username faster and more reliable feedback when the user password is not valid better support for domain users error message in logs when file sharing failed for other reasons upgrades docker 1 12 3 linux kernel 4 4 27 docker machine 0 8 2 docker compose 1 8 1 aufs 20160912 bug fixes and minor changes general added,chunk:boolean,
q048,rustfmt edition and import layout settings,docker-docs/desktop/previous-versions/archive-windows.md#chunk-0033,docker-docs/desktop/previous-versions/archive-windows.md,chunk 33,3.000000,docker 1 12 1 docker machine 0 8 1 linux kernel 4 4 20 aufs 20160905 bug fixes and minor changes general uploading a diagnostic now shows a proper status message in the settings docker stops asking to import from the toolbox after an upgrade docker can now import from the toolbox just after hyperv is activated added more debug information to the diagnostics sending anonymous statistics doesn t hang anymore when mixpanel is not available support newlines in release notes improve the error message when the docker daemon is not responding the configuration database is now stored in memory preserve the stacktrace of powershell errors display service stacktrace in error windows networking improve name servers discovery vpnkit supports search,chunk:boolean,
q048,rustfmt edition and import layout settings,hugoDocs/content/en/hugo-modules/use-modules.md#chunk-0000,hugoDocs/content/en/hugo-modules/use-modules.md,chunk 0,4.000000,title use hugo modules description use modules to manage the content layout presentation and behavior of your site categories keywords weight 20 aliases themes usage themes installing installing and using themes note to work with modules you must install git and go 1 18 or later introduction glossary term module modules can be imported in any combination or sequence module imports are recursive importing module a can trigger the import of module b and so on modules can provide configuration files and directories subject to the constraints described in the merge configuration settings section of the documentation external directories including those from non hugo projects can be mounted to create a unified file system g import to import a module,chunk:boolean,
q048,rustfmt edition and import layout settings,nushell.github.io/book/working_with_tables.md#chunk-0012,nushell.github.io/book/working_with_tables.md,chunk 12,36.781906,2021 nu open rustfmt toml insert next edition 2021 edition 2018 next edition 2021 this visual may be slightly confusing because it looks like what we ve just done is add a row in this case remember rows have numbers columns have names if it still is confusing note that appending one more row will make the table render as expected nu open rustfmt toml insert next edition 2021 append edition 2021 next edition 2024 edition next edition 0 2018 2021 1 2021 2024 notice that if we open the original file the contents have stayed the same nu open rustfmt toml edition 2018 changes in nu are functional changes meaning that they work on values themselves rather than trying,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,nushell.github.io/de/book/working_with_tables.md#chunk-0009,nushell.github.io/de/book/working_with_tables.md,chunk 9,34.236889,e f 0 1 2 3 4 5 6 oder mit dem reduce commands docs reduce md befehl alle dynamisch gemerged nu first second third reduce elt acc acc merge elt a b c d e f 0 1 2 3 4 5 6 eine spalte hinzuf gen mit dem insert commands docs insert md befehl wird eine neue spalte hinzugef gt wie zum beispiel nu open rustfmt toml edition 2018 wird eine spalte namens next edition mit dem wert 2021 hinzugef gt nu open rustfmt toml insert next edition 2021 edition 2018 next edition 2021 ffnen wir die originale datei erneut bleibt der inhalt der alte nu open rustfmt toml edition 2018 nderungen in nu sind funktionale nderungen was,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,nushell.github.io/es/book/trabajando_con_tablas.md#chunk-0012,nushell.github.io/es/book/trabajando_con_tablas.md,chunk 12,37.495594,mismo archivo para verlo en acci n nu open rustfmt toml edition 2018 y ahora actualizemos la edici n y que apunte a la siguiente edici n que esperamos soportar nu open rustfmt toml edit edition 2021 edition 2021 incrementando valores hay un comando m s en nu que nos ayudar a trabajar con n meros y versiones inc nu open rustfmt toml edition 2018 open rustfmt toml inc edition edition 2019 como el valor en edition es un n mero podemos usar inc para actualizarlo inc realmente brilla cuando trabajamos con versiones nu open cargo toml get package version 0 1 3 open cargo toml inc package version minor get package version 0 2 0 cuando trabajamos con versiones,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,nushell.github.io/ja/book/working_with_tables.md#chunk-0004,nushell.github.io/ja/book/working_with_tables.md,chunk 4,48.585320,nu add nu open rustfmt toml edition 2018 2021 next edition nu open rustfmt toml insert next edition 2021 edition 2018 next edition 2021 nu open rustfmt toml edition 2018 nu save nu open rustfmt toml insert next edition 2021 save rustfmt2 toml open rustfmt2 toml edition 2018 next edition 2021 insert update nu open rustfmt toml edition 2018 edition nu open rustfmt toml update edition 2021 edition 2021 inc nu open rustfmt toml edition 2018 open rustfmt toml inc edition edition 2019 edition inc inc nu open cargo toml get package version 0 1 3 open cargo toml inc package version minor get package version 0 2 0 major 0 1 3 1 0 0 minor 0 1 3,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,nushell.github.io/ko/book/working_with_tables.md#chunk-0006,nushell.github.io/ko/book/working_with_tables.md,chunk 6,47.521858,md nu open rustfmt toml edition 2018 2021 next edition nu open rustfmt toml insert next edition 2021 edition 2018 next edition 2021 nu open rustfmt toml insert next edition 2021 append edition 2021 next edition 2024 edition next edition 0 2018 2021 1 2021 2024 nu open rustfmt toml edition 2018 nu save commands docs save md nu open rustfmt toml insert next edition 2021 save rustfmt2 toml open rustfmt2 toml edition 2018 next edition 2021 insert commands docs insert md update commands docs update md nu open rustfmt toml edition 2018 nu open rustfmt toml update edition 2021 edition 2021 upsert commands docs upsert md move commands docs move md ls commands docs ls md name size nu,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,nushell.github.io/pt-BR/book/trabalhando_com_tabelas.md#chunk-0010,nushell.github.io/pt-BR/book/trabalhando_com_tabelas.md,chunk 10,34.236889,de uma tabela podemos tamb m alterar o que a tabela traz podemos querer adicionar novas colunas ou editar o conte do de uma c lula no nu em vez de editar localmente cada comando nesta se o retornar uma nova tabela no pipeline adicionando uma nova coluna podemos usar o comando add para adicionar uma nova coluna na tabela vejamos um exemplo nu open rustfmt toml edition 2018 vamos adicionar uma coluna chamada next edition com o valor 2021 nu open rustfmt toml add next edition 2021 edition next edition 2018 2021 note que se abrirmos o arquivo original seu conte do permanece o mesmo nu open rustfmt toml edition 2018 altera es no nu s o altera es,chunk:bm25|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,nushell.github.io/pt-BR/book/trabalhando_com_tabelas.md#chunk-0012,nushell.github.io/pt-BR/book/trabalhando_com_tabelas.md,chunk 12,35.204460,coluna edition para mostrar a pr xima edi o qual esperamos dar suporte nu open rustfmt toml edit edition 2021 edition 2021 incrementando valores existe mais um comando do nu que nos ajudar a trabalhar com n meros e vers es inc nu open rustfmt toml edition 2018 open rustfmt toml inc edition edition 2019 como o valor em edition um n mero podemos usar inc para alter lo onde inc realmente se destaca trabalhando com vers es nu open cargo toml get package version 0 1 3 open cargo toml inc package version minor get package version 0 2 0 quando estamos trabalhando com vers es podemos usar um dos modificadores a seguir para informar como incrementar a vers,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,nushell.github.io/zh-CN/book/working_with_tables.md#chunk-0005,nushell.github.io/zh-CN/book/working_with_tables.md,chunk 5,44.107933,c d e f 0 1 2 3 4 5 6 reduce commands docs reduce md nu first second third reduce elt acc acc merge elt a b c d e f 0 1 2 3 4 5 6 insert commands docs insert md nu open rustfmt toml edition 2018 next edition 2021 nu open rustfmt toml insert next edition 2021 edition 2018 next edition 2021 nu open rustfmt toml edition 2018 nu save commands docs save md nu open rustfmt toml insert next edition 2021 save rustfmt2 toml open rustfmt2 toml edition 2018 next edition 2021 insert commands docs insert md update commands docs update md nu open rustfmt toml edition 2018 edition nu open rustfmt toml update edition,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,rustfmt/README.md#chunk-0009,rustfmt/README.md,chunk 9,32.638458,default rustfmt uses a style which conforms to the rust style guide style guide that has been formalized through the style rfc process fmt rfcs configuration options are either stable or unstable stable options can always be used while unstable ones are only available on a nightly toolchain and opt in see github page https rust lang github io rustfmt for details rust s editions the edition option determines the rust language edition used for parsing the code this is important for syntax compatibility but does not directly control formatting behavior see style editions style editions when running cargo fmt the edition is automatically read from the cargo toml file however when running rustfmt directly the edition defaults to 2015,chunk:bm25plus,
q048,rustfmt edition and import layout settings,rustfmt/README.md#chunk-0010,rustfmt/README.md,chunk 10,43.216125,for consistent parsing between rustfmt and cargo fmt you should configure the edition in your rustfmt toml file toml edition 2018 style editions this option is inferred from the edition rusts editions if not specified see rust style editions for details on formatting differences between style editions rustfmt has a default style edition of 2015 while cargo fmt infers the style edition from the edition set in cargo toml this can lead to inconsistencies between rustfmt and cargo fmt if the style edition is not explicitly configured to ensure consistent formatting it is recommended to specify the style edition in a rustfmt toml configuration file for example toml style edition 2024 rust style editions https doc rust lang org nightly,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,rustfmt/README.md#chunk-0011,rustfmt/README.md,chunk 11,39.295662,style guide editions html highlight editions rust style editions rust style guide https doc rust lang org nightly style guide rfc 3338 https rust lang github io rfcs 3338 style evolution html tips to ensure consistent parsing between cargo fmt and rustfmt you should configure the edition rusts editions in your rustfmt toml file to ensure consistent formatting between cargo fmt and rustfmt you should configure the style edition style editions in your rustfmt toml file for things you do not want rustfmt to mangle use rustfmt skip to prevent rustfmt from formatting a macro or an attribute use rustfmt skip macros target macro name or rustfmt skip attributes target attribute name example rust rustfmt skip attributes custom attribute custom,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q048,rustfmt edition and import layout settings,vscode-docs/docs/configure/profiles.md#chunk-0000,vscode-docs/docs/configure/profiles.md,chunk 0,4.000000,contentid a65efc48 5a2d 4c7d bd23 03f0393b53f6 dateapproved 02 04 2026 metadescription expand your development workflow with task integration in visual studio code profiles in visual studio code visual studio code has hundreds of settings docs configure settings md thousands of extensions docs configure extensions extension marketplace md and innumerable ways to adjust the ui layout to customize the editor vs code profiles let you create sets of customizations and quickly switch between them or share them with others this topic explains how to create modify export and import profiles by using the profiles editor access the profiles editor the profiles editor enables you to create and manage your profiles in vs code from a single place the profiles editor opens,chunk:boolean,
q049,rustlings install usage and running exercises,axum/examples/auto-reload/README.md#chunk-0000,axum/examples/auto-reload/README.md,chunk 0,3.000000,auto reload this example shows how you can set up a development environment for your axum service such that whenever the source code changes the app is recompiled and restarted it uses listenfd to be able to migrate connections from an old version of the app to a newly compiled version setup sh cargo install cargo watch systemfd running sh systemfd no pid s http 3000 cargo watch x run,chunk:boolean,
q049,rustlings install usage and running exercises,docker-docs/ai/mcp-catalog-and-toolkit/mcp-gateway.md#chunk-0003,docker-docs/ai/mcp-catalog-and-toolkit/mcp-gateway.md,chunk 3,20.404579,running them as containers managed by the gateway you get isolation consistent environments and centralized control the gateway works with profiles to determine which servers are available when you run the gateway you specify which profile to use with the profile flag to determine which servers are made available to clients usage to use the mcp gateway you ll need docker desktop with mcp toolkit enabled follow the mcp toolkit guide toolkit md to enable and configure servers through the docker desktop interface or see use mcp toolkit from the cli cli md for terminal based workflows install the mcp gateway manually for docker engine without docker desktop you ll need to download and install the mcp gateway separately before,chunk:bm25plus|chunk:boolean,
q049,rustlings install usage and running exercises,docker-docs/ai/sandboxes/agents/opencode.md#chunk-0003,docker-docs/ai/sandboxes/agents/opencode.md,chunk 3,3.000000,conversation history file operations and tool usage real time agent responses use keyboard shortcuts to navigate the interface and interact with the agent base image template docker sandbox templates opencode opencode supports multiple llm providers with automatic credential injection through the sandbox proxy see customize customize to pre install tools or customize this environment,chunk:boolean,
q049,rustlings install usage and running exercises,docker-docs/desktop/release-notes.md#chunk-0217,docker-docs/desktop/release-notes.md,chunk 217,4.000000,images local images or images from remote repositories discover more about specific extensions and install them navigate through your volumes and gain insights about the associated containers search and access docker s documentation for mac fixed a bug that prevented docker desktop from starting docker for mac 6890 https github com docker for mac issues 6890 resource saver is now available on mac it optimises docker desktop s usage of your system resources when no containers are running to access this feature make sure you have turned on access to experimental features manuals desktop settings and maintenance settings md in settings for windows fixed a bug where the self diagnose tool showed a false positive failure when vpnkit is expected,chunk:boolean,
q049,rustlings install usage and running exercises,docker-docs/engine/install/binaries.md#chunk-0011,docker-docs/engine/install/binaries.md,chunk 11,3.000000,hello world nanoserver this command downloads a test image and runs it in a container when the container runs it prints a message and exits upgrade static binaries to upgrade your manual installation of docker engine first stop any dockerd or dockerd exe processes running locally then follow the regular installation steps to install the new version on top of the existing version next steps continue to post installation steps for linux linux postinstall md,chunk:boolean,
q049,rustlings install usage and running exercises,docker-docs/engine/storage/drivers/overlayfs-driver.md#chunk-0022,docker-docs/engine/storage/drivers/overlayfs-driver.md,chunk 22,3.000000,rpm before running yum install this package implements the touch workaround referenced above for yum rename 2 https linux die net man 2 rename overlayfs does not fully support the rename 2 system call your application needs to detect its failure and fall back to a copy and unlink strategy,chunk:boolean,
q049,rustlings install usage and running exercises,github-docs/admin/backing-up-and-restoring-your-instance/configuring-backups-on-your-instance.md#chunk-0005,github-docs/admin/backing-up-and-restoring-your-instance/configuring-backups-on-your-instance.md,chunk 5,4.000000,usage such as user activity and selected integrations for more information see data variables product prodname enterprise backup utilities requirements https github com github backup utils blob master docs requirements md in the data variables product prodname enterprise backup utilities project documentation installing data variables product prodname enterprise backup utilities to install data variables product prodname enterprise backup utilities on your backup host download the latest version of data variables product prodname enterprise backup utilities from the github backup utils repository https github com github backup utils releases that is compatible with your version of data variables product prodname ghe server for example if you are running version 3 8 4 of data variables product prodname ghe server then download,chunk:boolean,
q049,rustlings install usage and running exercises,github-docs/copilot/tutorials/copilot-chat-cookbook/communicate-effectively/creating-templates.md#chunk-0002,github-docs/copilot/tutorials/copilot-chat-cookbook/communicate-effectively/creating-templates.md,chunk 2,22.038015,does its main features and its purpose table of contents description description installation installation usage usage contributing contributing license license contact contact description provide a detailed explanation of what your project does why it exists and any important background information you may want to include key features supported platforms or languages screenshots or diagrams installation 1 clone the repository sh git clone https github com your username your repo name git cd your repo name 2 install dependencies sh example for node js projects npm install example for python projects pip install r requirements txt 3 additional setup list any other required steps e g environment variables configuration files usage provide clear usage instructions and code examples sh example command,chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,kubernetes-website/reference/glossary/cadvisor.md#chunk-0000,kubernetes-website/reference/glossary/cadvisor.md,chunk 0,21.747398,title cadvisor id cadvisor full link https github com google cadvisor short description tool that provides understanding of the resource usage and performance characteristics for containers aka tags tool cadvisor container advisor provides container users an understanding of the glossary tooltip text resource term id infrastructure resource usage and performance characteristics of their running glossary tooltip text containers term id container more it is a running daemon that collects aggregates processes and exports information about running containers specifically for each container it keeps resource isolation parameters historical resource usage histograms of complete historical resource usage and network statistics this data is exported by container and machine wide,chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,rust-clippy/book/src/installation.md#chunk-0000,rust-clippy/book/src/installation.md,chunk 0,20.795925,installation if you re using rustup to install and manage your rust toolchains clippy is usually already installed in that case you can skip this chapter and go to the usage chapter note if you used the minimal profile when installing a rust toolchain clippy is not automatically installed using rustup if clippy was not installed for a toolchain it can be installed with rustup component add clippy toolchain name from source take a look at the basics chapter in the clippy developer guide to find step by step instructions on how to build and install clippy from source basics development basics md install from source usage usage md,chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,rustc-dev-guide/src/tests/running.md#chunk-0000,rustc-dev-guide/src/tests/running.md,chunk 0,23.588089,running tests you can run the entire test collection using x but note that running the entire test collection is almost never what you want to do during local development because it takes a really long time for local development see the subsection after on how to run a subset of tests div class warning running plain x test will build the stage 1 compiler and then run the whole test suite this not only includes tests but also library compiler src tools package tests and more you usually only want to run a subset of the test suites or even a smaller set of tests than that which you expect will exercise your changes pr ci exercises a subset,chunk:bm25|chunk:bm25plus,
q049,rustlings install usage and running exercises,rustlings/README.md#chunk-0000,rustlings/README.md,chunk 0,46.360703,rustlings https rustlings rust lang org small exercises to get you used to reading and writing rust https www rust lang org code recommended in parallel to reading the official rust book https doc rust lang org book visit the website for a demo info about setup and more rustlings rust lang org https rustlings rust lang org,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,rustlings/exercises/16_lifetimes/README.md#chunk-0000,rustlings/exercises/16_lifetimes/README.md,chunk 0,35.499996,lifetimes lifetimes tell the compiler how to check whether references live long enough to be valid in any given situation for example lifetimes say make sure parameter a lives as long as parameter b so that the return value is valid they are only necessary on borrows i e references since copied parameters or moves are owned in their scope and cannot be referenced outside lifetimes mean that calling code of e g functions can be checked to make sure their arguments are valid lifetimes are restrictive of their callers if you d like to learn more about lifetime annotations the lifetimekata https tfpk github io lifetimekata project has a similar style of exercises to rustlings but is all about,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,rustlings/exercises/21_macros/README.md#chunk-0000,rustlings/exercises/21_macros/README.md,chunk 0,35.499996,macros rust s macro system is very powerful but also kind of difficult to wrap your head around we re not going to teach you how to write your own fully featured macros instead we ll show you how to use and create them if you d like to learn more about writing your own macros the macrokata https github com tfpk macrokata project has a similar style of exercises to rustlings but is all about learning to write macros further information the rust book macros https doc rust lang org book ch20 05 macros html the little book of rust macros https veykril github io tlborm rust by example macro rules https doc rust lang org rust by example,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,rustlings/exercises/22_clippy/README.md#chunk-0000,rustlings/exercises/22_clippy/README.md,chunk 0,29.536404,clippy the clippy tool is a collection of lints to analyze your code so you can catch common mistakes and improve your rust code if you used the installation script for rustlings clippy should be already installed if not you can install it manually via rustup component add clippy further information github repository https github com rust lang rust clippy,chunk:bm25|chunk:bm25plus|chunk:boolean,
q049,rustlings install usage and running exercises,rustlings/solutions/README.md#chunk-0000,rustlings/solutions/README.md,chunk 0,22.132351,official rustlings solutions before you finish an exercise its solution file will only contain an empty main function the content of this file will be automatically replaced by the actual solution once you finish the exercise note that these solutions are often only one possibility to solve an exercise,chunk:bm25|chunk:bm25plus,
q049,rustlings install usage and running exercises,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0015,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 15,28.779783,exercises to practice a concept to implement the logic for getting sample exercises from the tutor the simplest way is to change the prompt that you send in to the request create a new prompt exercises prompt that asks the participant to return sample exercises here s an example of what that could look like ts const exercises prompt you are a helpful tutor your job is to teach the user with fun simple exercises that they can complete in the editor your exercises should start simple and get more complex as the user progresses move one concept at a time and do not move on to the next concept until the user provides the correct answer give hints in,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0016,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 16,21.120420,your exercises to help the user learn if the user is stuck you can provide the answer and explain why it is the answer if the user asks a non programming question politely decline to respond in the request handler you then need to add logic to detect that the user referenced the command you can do this through the request command property if the command is referenced update the prompt to the newly created exercises prompt ts define a chat handler const handler vscode chatrequesthandler async request vscode chatrequest context vscode chatcontext stream vscode chatresponsestream token vscode cancellationtoken initialize the prompt let prompt base prompt if request command exercise prompt exercises prompt initialize the messages array with the prompt,chunk:bm25|chunk:bm25plus,
q049,rustlings install usage and running exercises,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0018,vscode-docs/api/extension-guides/ai/chat-tutorial.md,chunk 18,11.293214,stays the same now you can type exercise which will bring up your chat participant and you can get interactive exercises to practice coding participant with a slash command images ai chat tutorial exercise command png next steps congratulations you have successfully created a chat participant that can provide explanations and sample exercises for programming concepts you can further extend your participant by fine tuning the prompts adding more slash commands or leveraging other apis like the language model api api extension guides ai language model once ready you can also publish your extension to the visual studio code marketplace https marketplace visualstudio com vscode you can find the complete source code for this tutorial in the vscode extensions sample,chunk:bm25,
q049,rustlings install usage and running exercises,vscode-docs/docs/devcontainers/create-dev-container.md#chunk-0009,vscode-docs/docs/devcontainers/create-dev-container.md,chunk 9,22.178040,if you are running as root in the container for example bash if running as root apt get update apt get install package if you are running as root you can install software as long as sudo is configured in your container all predefined containers have sudo set up but the add a non root user to a container remote advancedcontainers add nonroot user md article can help you set this up for your own containers regardless if you install and configure sudo you ll be able to use it when running as any user including root bash if sudo is installed and configured sudo apt get update sudo apt get install package let s say you want to install,chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,vscode-docs/docs/intelligentapps/profiling.md#chunk-0000,vscode-docs/docs/intelligentapps/profiling.md,chunk 0,21.220531,contentid 8105f83b 8291 467e abac 2344b4f368cd dateapproved 12 14 2025 metadescription profiling quickstart in foundry toolkit profiling an app using windows machine learning profiling is a tool designed to help developers and ai engineers to diagnose cpu gpu and npu resource usage of processes profile onnx models on different execution providers and capture windows ml events in this article you learn how to start profiling and how to inspect the resource usage view and the events view prerequisites install the latest version of visual studio code download install the foundry toolkit vs code extension for more information see install foundry toolkit docs intelligentapps overview md install and setup profile on app startup in this mode the profiling tool profiles the,chunk:pivoted|chunk:tfidf,
q049,rustlings install usage and running exercises,vscode-docs/docs/nodejs/nodejs-tutorial.md#chunk-0008,vscode-docs/docs/nodejs/nodejs-tutorial.md,chunk 8,21.426655,rest of the walkthrough an express application express https expressjs com is a very popular application framework for building and running node js applications you can scaffold create a new express application using the express generator tool the express generator is shipped as an npm module and installed by using the npm command line tool npm tip to test that you ve got npm correctly installed on your computer type npm help from a terminal and you should see the usage documentation install the express generator by running the following from a terminal bash npm install g express generator the g switch installs the express generator globally on your machine so you can run it from anywhere we can now,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q050,rustlings progress and exercise solutions,cargo/src/doc/src/reference/config.md#chunk-0067,cargo/src/doc/src/reference/config.md,chunk 67,18.786818,cargo term progress when controls whether or not progress bar is shown in the terminal possible values auto default intelligently guess whether to show progress bar always always show progress bar never never show progress bar term progress width type integer default none environment cargo term progress width sets the width for progress bar term progress term integration type bool default auto detect environment cargo term progress term integration report progress to the terminal emulator for display in places like the task bar cargo bench commands cargo bench md cargo login commands cargo login md cargo logout commands cargo logout md cargo doc commands cargo doc md cargo new commands cargo new md cargo publish commands cargo publish md cargo,chunk:tfidf,
