short_id,doc_id
D002660,rustc-dev-guide/src/parallel-rustc.md#chunk-0010
D002661,rustc-dev-guide/src/parallel-rustc.md#chunk-0011
D002662,book/src/ch11-02-running-tests.md#chunk-0001
D002663,book/src/ch16-00-concurrency.md#chunk-0002
D002664,book/src/ch17-00-async-await.md#chunk-0013
D002665,rustc-dev-guide/src/tests/compiletest.md#chunk-0047
D002666,book/src/ch04-03-slices.md#chunk-0016
D002667,book/src/ch10-03-lifetime-syntax.md#chunk-0009
D002668,book/src/ch10-03-lifetime-syntax.md#chunk-0022
D002669,book/src/ch10-03-lifetime-syntax.md#chunk-0023
D002670,book/src/ch10-03-lifetime-syntax.md#chunk-0024
D002671,book/src/ch10-03-lifetime-syntax.md#chunk-0028
D002672,book/src/ch10-03-lifetime-syntax.md#chunk-0039
D002673,book/src/ch15-02-deref.md#chunk-0017
D002674,nomicon/src/SUMMARY.md#chunk-0000
D002675,reference/src/names/scopes.md#chunk-0010
D002676,rust-by-example/src/custom_types/enum/testcase_linked_list.md#chunk-0001
D002677,rust-by-example/src/scope/lifetime/explicit.md#chunk-0000
D002678,book/src/ch00-00-introduction.md#chunk-0010
D002679,cargo/src/doc/src/reference/cargo-targets.md#chunk-0019
D002680,reference/src/attributes.md#chunk-0008
D002681,reference/src/attributes/debugger.md#chunk-0009
D002682,reference/src/conditional-compilation.md#chunk-0018
D002683,reference/src/influences.md#chunk-0000
D002684,reference/src/items/extern-crates.md#chunk-0005
D002685,reference/src/names/name-resolution.md#chunk-0020
D002686,reference/src/names/namespaces.md#chunk-0006
D002687,reference/src/procedural-macros.md#chunk-0000
D002688,rust-by-example/src/attribute.md#chunk-0002
D002689,rust-by-example/src/attribute/cfg.md#chunk-0001
D002690,rust-by-example/src/hello/print/print_debug.md#chunk-0002
D002691,rustc-dev-guide/src/attributes.md#chunk-0002
D002692,rustc-dev-guide/src/serialization.md#chunk-0006
D002693,rustc-dev-guide/src/unsafety-checking.md#chunk-0004
D002694,github-docs/copilot/responsible-use/copilot-spaces.md#chunk-0005
D002695,github-docs/copilot/tutorials/customization-library/custom-agents/cleanup-specialist.md#chunk-0000
D002696,github-docs/copilot/tutorials/reduce-technical-debt.md#chunk-0007
D002697,nushell.github.io/blog/2022-04-08-twin0137.md#chunk-0002
D002698,nushell.github.io/commands/docs/glob.md#chunk-0001
D002699,ripgrep/README.md#chunk-0001
D002700,ripgrep/README.md#chunk-0009
D002701,ripgrep/README.md#chunk-0010
D002702,vscode-docs/release-notes/v1_29.md#chunk-0003
D002703,vscode-docs/release-notes/v1_29.md#chunk-0004
D002704,vscode-docs/release-notes/v1_37.md#chunk-0005
D002705,vscode-docs/release-notes/v1_91.md#chunk-0003
D002706,book/src/ch12-00-an-io-project.md#chunk-0002
D002707,cargo/src/doc/src/reference/manifest.md#chunk-0018
D002708,cargo/src/doc/src/reference/unstable.md#chunk-0113
D002709,docker-docs/ai/sandboxes/security/defaults.md#chunk-0001
D002710,docker-docs/compose/how-tos/file-watch.md#chunk-0009
D002711,ripgrep/README.md#chunk-0011
D002712,ripgrep/crates/ignore/README.md#chunk-0001
D002713,book/src/SUMMARY.md#chunk-0000
D002714,book/src/ch04-01-what-is-ownership.md#chunk-0011
D002715,book/src/ch04-01-what-is-ownership.md#chunk-0034
D002716,book/src/ch04-02-references-and-borrowing.md#chunk-0004
D002717,book/src/ch04-03-slices.md#chunk-0017
D002718,book/src/ch05-03-method-syntax.md#chunk-0009
D002719,book/src/ch13-01-closures.md#chunk-0012
D002720,book/src/ch13-02-iterators.md#chunk-0007
D002721,book/src/ch15-00-smart-pointers.md#chunk-0001
D002722,book/src/ch15-04-rc.md#chunk-0000
D002723,book/src/ch15-05-interior-mutability.md#chunk-0001
D002724,book/src/ch15-05-interior-mutability.md#chunk-0003
D002725,book/src/ch16-01-threads.md#chunk-0016
D002726,book/src/ch16-01-threads.md#chunk-0017
D002727,book/src/ch05-03-method-syntax.md#chunk-0015
D002728,book/src/ch10-00-generics.md#chunk-0003
D002729,book/src/ch10-00-generics.md#chunk-0005
D002730,book/src/ch10-01-syntax.md#chunk-0001
D002731,book/src/ch10-01-syntax.md#chunk-0004
D002732,book/src/ch10-01-syntax.md#chunk-0007
D002733,book/src/ch10-01-syntax.md#chunk-0016
D002734,book/src/ch10-02-traits.md#chunk-0002
D002735,book/src/ch10-02-traits.md#chunk-0004
D002736,book/src/ch10-02-traits.md#chunk-0011
D002737,book/src/ch10-02-traits.md#chunk-0013
D002738,book/src/ch10-02-traits.md#chunk-0019
D002739,book/src/ch10-03-lifetime-syntax.md#chunk-0005
D002740,book/src/ch10-03-lifetime-syntax.md#chunk-0018
D002741,book/src/ch10-03-lifetime-syntax.md#chunk-0030
D002742,book/src/ch10-03-lifetime-syntax.md#chunk-0040
D002743,reference/src/items/traits.md#chunk-0009
D002744,rustc-dev-guide/src/traits/unsize.md#chunk-0002
D002745,reference/src/types/inferred.md#chunk-0000
D002746,rust-clippy/book/src/development/README.md#chunk-0001
D002747,rust-clippy/book/src/development/README.md#chunk-0003
D002748,rust-clippy/book/src/development/adding_lints.md#chunk-0035
D002749,rust-clippy/book/src/development/basics.md#chunk-0005
D002750,rust-clippy/book/src/development/common_tools_writing_lints.md#chunk-0000
D002751,rust-clippy/book/src/development/infrastructure/sync.md#chunk-0001
D002752,rust-clippy/book/src/development/lint_passes.md#chunk-0006
D002753,rust-clippy/book/src/development/trait_checking.md#chunk-0007
D002754,rustc-dev-guide/src/about-this-guide.md#chunk-0000
D002755,rustc-dev-guide/src/contributing.md#chunk-0026
D002756,rustc-dev-guide/src/contributing.md#chunk-0035
D002757,rustc-dev-guide/src/external-repos.md#chunk-0001
D002758,rustc-dev-guide/src/rustc-driver/intro.md#chunk-0003
D002759,nomicon/src/dot-operator.md#chunk-0006
D002760,rust-clippy/book/src/development/adding_lints.md#chunk-0015
D002761,rust-clippy/book/src/development/type_checking.md#chunk-0006
D002762,rust-clippy/book/src/development/type_checking.md#chunk-0007
D002763,rustc-dev-guide/src/SUMMARY.md#chunk-0010
D002764,rustc-dev-guide/src/diagnostics.md#chunk-0005
D002765,rustc-dev-guide/src/hir-typeck/summary.md#chunk-0002
D002766,rustc-dev-guide/src/macro-expansion.md#chunk-0038
D002767,rustc-dev-guide/src/opaque-types-impl-trait-inference.md#chunk-0009
D002768,rustc-dev-guide/src/overview.md#chunk-0032
D002769,rustc-dev-guide/src/overview.md#chunk-0033
D002770,rustc-dev-guide/src/part-4-intro.md#chunk-0000
D002771,cargo/src/doc/src/reference/config.md#chunk-0022
D002772,cargo/src/doc/src/reference/manifest.md#chunk-0025
D002773,cargo/src/doc/src/reference/manifest.md#chunk-0026
D002774,reference/src/attributes/diagnostics.md#chunk-0001
D002775,reference/src/attributes/diagnostics.md#chunk-0010
D002776,reference/src/attributes/diagnostics.md#chunk-0012
D002777,reference/src/items/functions.md#chunk-0018
D002778,rust-clippy/README.md#chunk-0000
D002779,rust-clippy/README.md#chunk-0007
D002780,rust-clippy/README.md#chunk-0008
D002781,rust-clippy/book/src/configuration.md#chunk-0002
D002782,rust-clippy/book/src/development/adding_lints.md#chunk-0012
D002783,rust-clippy/book/src/development/adding_lints.md#chunk-0024
D002784,rust-clippy/book/src/development/emitting_lints.md#chunk-0010
D002785,rust-clippy/book/src/lints.md#chunk-0000
D002786,rust-clippy/book/src/usage.md#chunk-0002
D002787,rust-clippy/README.md#chunk-0001
D002788,rust-clippy/README.md#chunk-0009
D002789,rust-clippy/book/src/README.md#chunk-0001
D002790,rust-clippy/book/src/development/adding_lints.md#chunk-0010
D002791,rust-clippy/book/src/lint_configuration.md#chunk-0016
D002792,rust-clippy/book/src/lints.md#chunk-0004
D002793,book/src/ch00-00-introduction.md#chunk-0002
D002794,github-docs/codespaces/setting-up-your-project-for-codespaces/configuring-dev-containers/specifying-recommended-secrets-for-a-repository.md#chunk-0001
D002795,github-docs/contributing/style-guide-and-content-model/style-guide.md#chunk-0012
D002796,github-docs/copilot/how-tos/copilot-sdk/use-copilot-sdk/custom-skills.md#chunk-0003
D002797,kubernetes-website/reference/setup-tools/kubeadm/generated/kubeadm_init/kubeadm_init_phase_upload-config.md#chunk-0000
D002798,rust-clippy/book/src/development/adding_lints.md#chunk-0028
D002799,rustc-dev-guide/src/conventions.md#chunk-0001
D002800,rustfmt/README.md#chunk-0000
D002801,rustfmt/README.md#chunk-0006
D002802,rustfmt/README.md#chunk-0008
D002803,rustfmt/README.md#chunk-0010
D002804,rustfmt/README.md#chunk-0011
D002805,rustfmt/README.md#chunk-0012
D002806,cargo/src/doc/src/reference/cargo-targets.md#chunk-0001
D002807,cargo/src/doc/src/reference/cargo-targets.md#chunk-0016
D002808,cargo/src/doc/src/reference/manifest.md#chunk-0031
D002809,docker-docs/desktop/previous-versions/archive-mac.md#chunk-0033
D002810,docker-docs/desktop/previous-versions/archive-windows.md#chunk-0016
D002811,docker-docs/desktop/previous-versions/archive-windows.md#chunk-0030
D002812,docker-docs/desktop/previous-versions/archive-windows.md#chunk-0033
D002813,hugoDocs/content/en/hugo-modules/use-modules.md#chunk-0000
D002814,nushell.github.io/book/working_with_tables.md#chunk-0012
D002815,nushell.github.io/de/book/working_with_tables.md#chunk-0009
D002816,nushell.github.io/es/book/trabajando_con_tablas.md#chunk-0012
D002817,nushell.github.io/ja/book/working_with_tables.md#chunk-0004
D002818,nushell.github.io/ko/book/working_with_tables.md#chunk-0006
D002819,nushell.github.io/pt-BR/book/trabalhando_com_tabelas.md#chunk-0010
D002820,nushell.github.io/pt-BR/book/trabalhando_com_tabelas.md#chunk-0012
D002821,nushell.github.io/zh-CN/book/working_with_tables.md#chunk-0005
D002822,vscode-docs/docs/configure/profiles.md#chunk-0000
D002823,docker-docs/ai/mcp-catalog-and-toolkit/mcp-gateway.md#chunk-0003
D002824,docker-docs/ai/sandboxes/agents/opencode.md#chunk-0003
D002825,docker-docs/desktop/release-notes.md#chunk-0217
D002826,docker-docs/engine/install/binaries.md#chunk-0011
D002827,docker-docs/engine/storage/drivers/overlayfs-driver.md#chunk-0022
D002828,github-docs/admin/backing-up-and-restoring-your-instance/configuring-backups-on-your-instance.md#chunk-0005
D002829,github-docs/copilot/tutorials/copilot-chat-cookbook/communicate-effectively/creating-templates.md#chunk-0002
D002830,rust-clippy/book/src/installation.md#chunk-0000
D002831,rustc-dev-guide/src/tests/running.md#chunk-0000
D002832,rustlings/exercises/16_lifetimes/README.md#chunk-0000
D002833,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0015
D002834,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0016
D002835,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0018
D002836,vscode-docs/docs/devcontainers/create-dev-container.md#chunk-0009
D002837,vscode-docs/docs/intelligentapps/profiling.md#chunk-0000
D002838,vscode-docs/docs/nodejs/nodejs-tutorial.md#chunk-0008
D002839,cargo/src/doc/src/reference/config.md#chunk-0067
D002840,github-docs/admin/configuring-packages/migrating-your-enterprise-to-the-container-registry-from-the-docker-registry.md#chunk-0006
D002841,github-docs/code-security/how-tos/manage-security-alerts/remediate-alerts-at-scale/fixing-alerts-in-security-campaign.md#chunk-0004
D002842,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-decode.md#chunk-0004
D002843,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-unbundle.md#chunk-0002
D002844,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/github-merge-results.md#chunk-0002
D002845,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/pack-add.md#chunk-0004
D002846,github-docs/issues/using-labels-and-milestones-to-track-work/associating-milestones-with-issues-and-pull-requests.md#chunk-0002
D002847,github-docs/nonprofit/contributing-to-open-source-for-good/index.md#chunk-0000
D002848,github-docs/site-policy/site-policy-deprecated/github-enterprise-server-license-agreement.md#chunk-0049
D002849,kubernetes-website/tasks/access-application-cluster/configure-access-multiple-clusters.md#chunk-0002
D002850,kubernetes-website/tasks/configure-pod-container/configure-volume-storage.md#chunk-0004
D002851,rustc-dev-guide/src/solve/coinduction.md#chunk-0009
D002852,vscode-docs/api/extension-guides/ai/chat-tutorial.md#chunk-0014
D002853,vscode-docs/release-notes/v1_48.md#chunk-0010
D002854,wezterm/config/lua/pane/get_progress.md#chunk-0000
D002855,docker-docs/build/bake/overrides.md#chunk-0007
D002856,docker-docs/engine/manage-resources/labels.md#chunk-0003
D002857,hugoDocs/content/en/functions/collections/Dictionary.md#chunk-0000
D002858,json/README.md#chunk-0007
D002859,nushell.github.io/blog/2022-03-25-twin0135.md#chunk-0001
D002860,rust-by-example/src/flow_control/match/destructuring/destructure_structures.md#chunk-0001
D002861,nushell.github.io/contributor-book/plugins.md#chunk-0022
D002862,nushell.github.io/contributor-book/plugins.md#chunk-0023
D002863,nushell.github.io/zh-CN/contributor-book/plugins.md#chunk-0010
D002864,hyprland-wiki/content/Useful Utilities/Other.md#chunk-0003
D002865,niri/docs/wiki/Fullscreen-and-Maximize.md#chunk-0007
D002866,nushell.github.io/book/line_editor.md#chunk-0002
D002867,reference/src/crates-and-source-files.md#chunk-0007
D002868,sway/.github/ISSUE_TEMPLATE/bug_report.md#chunk-0001
D002869,sway/README.dk.md#chunk-0001
D002870,sway/README.fr.md#chunk-0001
D002871,sway/README.hi.md#chunk-0000
D002872,sway/README.it.md#chunk-0001
D002873,sway/README.ko.md#chunk-0000
D002874,sway/README.md#chunk-0001
D002875,sway/README.no.md#chunk-0001
D002876,sway/README.tr.md#chunk-0002
D002877,sway/README.zh-CN.md#chunk-0000
D002878,wezterm/config/appearance.md#chunk-0021
D002879,wezterm/config/lua/config/visual_bell.md#chunk-0003
D002880,wezterm/config/lua/window/toast_notification.md#chunk-0001
D002881,wezterm/faq.md#chunk-0015
D002882,book/src/ch01-02-hello-world.md#chunk-0007
D002883,docker-docs/desktop/features/wsl/_index.md#chunk-0000
D002884,docker-docs/desktop/release-notes.md#chunk-0028
D002885,hyprland-wiki/content/Configuring/Advanced and Cool/Animations.md#chunk-0005
D002886,hyprland-wiki/content/Configuring/Basics/Variables.md#chunk-0002
D002887,hyprland-wiki/content/Configuring/Basics/Window-Rules.md#chunk-0017
D002888,hyprland-wiki/content/FAQ/_index.md#chunk-0011
D002889,hyprland-wiki/content/Useful Utilities/Status-Bars.md#chunk-0000
D002890,niri/docs/wiki/Configuration:-Layout.md#chunk-0002
D002891,niri/docs/wiki/Workspaces.md#chunk-0001
D002892,sway/README.ar.md#chunk-0000
D002893,vscode-docs/api/extension-guides/virtual-documents.md#chunk-0008
D002894,vscode-docs/docs/configure/custom-layout.md#chunk-0025
D002895,vscode-docs/release-notes/v1_83.md#chunk-0039
D002896,vscode-docs/release-notes/v1_84.md#chunk-0036
D002897,book/src/SUMMARY.md#chunk-0007
D002898,book/src/ch16-01-threads.md#chunk-0002
D002899,book/src/ch16-04-extensible-concurrency-sync-and-send.md#chunk-0005
D002900,book/src/ch17-00-async-await.md#chunk-0006
D002901,book/src/ch17-01-futures-and-syntax.md#chunk-0004
D002902,book/src/ch17-01-futures-and-syntax.md#chunk-0028
D002903,book/src/ch17-02-concurrency-with-async.md#chunk-0001
D002904,book/src/ch17-06-futures-tasks-threads.md#chunk-0001
D002905,book/src/ch17-06-futures-tasks-threads.md#chunk-0003
D002906,tokio/README.md#chunk-0006
D002907,tokio/README.md#chunk-0007
D002908,tokio/tokio/README.md#chunk-0006
D002909,tokio/tokio/README.md#chunk-0007
D002910,cargo/src/doc/src/reference/features.md#chunk-0015
D002911,docker-docs/ai/docker-agent/reference/cli.md#chunk-0004
D002912,docker-docs/ai/docker-agent/reference/cli.md#chunk-0007
D002913,docker-docs/ai/docker-agent/reference/toolsets.md#chunk-0009
D002914,docker-docs/build/ci/github-actions/github-builder/build.md#chunk-0004
D002915,docker-docs/desktop/features/wasm.md#chunk-0008
D002916,docker-docs/dhi/how-to/build.md#chunk-0006
D002917,docker-docs/dhi/how-to/build.md#chunk-0008
D002918,tokio/docs/contributing/keeping-track-of-issues-and-prs.md#chunk-0004
D002919,docker-docs/ai/mcp-catalog-and-toolkit/get-started.md#chunk-0012
D002920,github-docs/codespaces/about-codespaces/deep-dive.md#chunk-0018
D002921,github-docs/codespaces/about-codespaces/what-are-codespaces.md#chunk-0007
D002922,github-docs/codespaces/developing-in-a-codespace/using-github-codespaces-in-visual-studio-code.md#chunk-0002
D002923,vscode-docs/docs/debugtest/debugging.md#chunk-0021
D002924,vscode-docs/docs/editing/workspaces/multi-root-workspaces.md#chunk-0020
D002925,vscode-docs/docs/editing/workspaces/workspace-trust.md#chunk-0007
D002926,vscode-docs/docs/getstarted/extensions.md#chunk-0003
D002927,vscode-docs/docs/java/java-spring-boot.md#chunk-0006
D002928,vscode-docs/docs/nodejs/angular-tutorial.md#chunk-0011
D002929,vscode-docs/docs/nodejs/debugging-recipes.md#chunk-0000
D002930,vscode-docs/docs/nodejs/debugging-recipes.md#chunk-0002
D002931,vscode-docs/docs/nodejs/vuejs-tutorial.md#chunk-0010
D002932,vscode-docs/release-notes/v1_13.md#chunk-0030
D002933,vscode-docs/release-notes/v1_14.md#chunk-0020
D002934,vscode-docs/release-notes/v1_14.md#chunk-0065
D002935,vscode-docs/release-notes/v1_29.md#chunk-0045
D002936,vscode-docs/release-notes/v1_6.md#chunk-0019
D002937,vscode-docs/release-notes/v1_64.md#chunk-0061
D002938,vscode-docs/release-notes/v1_72.md#chunk-0056
D002939,docker-docs/desktop/features/wsl/use-wsl.md#chunk-0001
D002940,github-docs/copilot/concepts/agents/openai-codex.md#chunk-0001
D002941,github-docs/copilot/reference/chat-cheat-sheet.md#chunk-0008
D002942,vscode-docs/docs/cpp/config-clang-mac.md#chunk-0002
D002943,vscode-docs/docs/debugtest/tasks.md#chunk-0017
D002944,vscode-docs/docs/editing/workspaces/workspace-trust.md#chunk-0004
D002945,vscode-docs/docs/editing/workspaces/workspaces.md#chunk-0008
D002946,vscode-docs/docs/languages/css.md#chunk-0008
D002947,vscode-docs/release-notes/v1_103.md#chunk-0037
D002948,vscode-docs/release-notes/v1_107.md#chunk-0069
D002949,vscode-docs/release-notes/v1_108.md#chunk-0008
D002950,vscode-docs/release-notes/v1_56.md#chunk-0008
D002951,vscode-docs/release-notes/v1_64.md#chunk-0049
D002952,vscode-docs/release-notes/v1_68.md#chunk-0043
D002953,vscode-docs/release-notes/v1_74.md#chunk-0045
D002954,vscode-docs/release-notes/v1_85.md#chunk-0027
D002955,vscode-docs/release-notes/v1_88.md#chunk-0017
D002956,vscode-docs/release-notes/v1_88.md#chunk-0049
D002957,wezterm/changelog.md#chunk-0099
D002958,wezterm/changelog.md#chunk-0130
D002959,wezterm/changelog.md#chunk-0175
D002960,wezterm/changelog.md#chunk-0192
D002961,wezterm/changelog.md#chunk-0223
D002962,wezterm/changelog.md#chunk-0249
D002963,wezterm/changelog.md#chunk-0271
D002964,wezterm/changelog.md#chunk-0276
D002965,wezterm/cli/cli/split-pane.md#chunk-0001
D002966,wezterm/config/lua/SshDomain.md#chunk-0002
D002967,wezterm/config/lua/WslDomain.md#chunk-0000
D002968,wezterm/config/lua/mux-events/mux-startup.md#chunk-0000
D002969,wezterm/config/lua/window-events/format-tab-title.md#chunk-0002
D002970,wezterm/config/lua/window-events/format-window-title.md#chunk-0001
D002971,wezterm/features.md#chunk-0001
D002972,github-docs/copilot/tutorials/spark/build-apps-with-spark.md#chunk-0006
D002973,nushell.github.io/blog/2022-05-24-nushell_0_63.md#chunk-0007
D002974,wezterm/changelog.md#chunk-0199
D002975,wezterm/changelog.md#chunk-0229
D002976,wezterm/config/font-shaping.md#chunk-0002
D002977,wezterm/config/fonts.md#chunk-0004
D002978,wezterm/config/fonts.md#chunk-0006
D002979,wezterm/config/fonts.md#chunk-0007
D002980,wezterm/config/fonts.md#chunk-0008
D002981,wezterm/config/lua/config/command_palette_font.md#chunk-0000
D002982,wezterm/config/lua/config/font_dirs.md#chunk-0001
D002983,wezterm/config/lua/config/font_rules.md#chunk-0006
D002984,wezterm/config/lua/config/native_macos_fullscreen_mode.md#chunk-0000
D002985,wezterm/config/lua/window/get_appearance.md#chunk-0003
D002986,axum/axum/README.md#chunk-0003
D002987,axum/axum/README.md#chunk-0004
D002988,docker-docs/engine/network/port-publishing.md#chunk-0005
D002989,docker-docs/engine/swarm/swarm-tutorial/drain-node.md#chunk-0003
D002990,fishtest/docs/9-references.md#chunk-0001
D002991,github-docs/admin/configuring-settings/hardening-security-for-your-enterprise/restricting-access-to-githubcom-using-a-corporate-proxy.md#chunk-0012
D002992,docker-docs/offload/quickstart.md#chunk-0003
D002993,fishtest/docs/1-architecture.md#chunk-0002
D002994,fishtest/docs/1-architecture.md#chunk-0004
D002995,fishtest/docs/1-architecture.md#chunk-0005
D002996,fishtest/docs/2-threading-model.md#chunk-0002
D002997,fishtest/docs/9-references.md#chunk-0011
D002998,github-docs/admin/administering-your-instance/administering-your-instance-from-the-web-ui/troubleshooting-access-to-the-management-console.md#chunk-0001
D002999,github-docs/admin/backing-up-and-restoring-your-instance/backup-service-for-github-enterprise-server/creating-and-monitoring-backups.md#chunk-0001
D003000,github-docs/admin/configuring-settings/configuring-user-applications-for-your-enterprise/configuring-applications.md#chunk-0001
D003001,kubernetes-website/reference/glossary/pod-template.md#chunk-0000
D003002,kubernetes-website/reference/glossary/replica.md#chunk-0000
D003003,vscode-docs/api/extension-guides/task-provider.md#chunk-0006
D003004,vscode-docs/docs/copilot/guides/browser-agent-testing-guide.md#chunk-0005
D003005,wezterm/config/lua/config/macos_forward_to_ime_modifier_mask.md#chunk-0000
D003006,bat/README.md#chunk-0014
D003007,bat/README.md#chunk-0015
D003008,bat/README.md#chunk-0016
D003009,bat/README.md#chunk-0023
D003010,hugoDocs/content/en/commands/hugo.md#chunk-0002
D003011,hugoDocs/content/en/commands/hugo_gen_chromastyles.md#chunk-0001
D003012,vscode-docs/api/language-extensions/semantic-highlight-guide.md#chunk-0000
D003013,vscode-docs/docs/configure/themes.md#chunk-0004
D003014,vscode-docs/docs/typescript/typescript-editing.md#chunk-0007
D003015,bat/README.md#chunk-0013
D003016,nushell.github.io/blog/2024-08-10-twin0259.md#chunk-0002
D003017,wezterm/cli/cli/get-text.md#chunk-0000
D003018,github-docs/actions/reference/workflows-and-actions/workflow-commands.md#chunk-0018
D003019,hugoDocs/content/en/content-management/content-adapters.md#chunk-0005
D003020,mdBook/guide/src/cli/init.md#chunk-0000
D003021,mdBook/guide/src/for_developers/backends.md#chunk-0002
D003022,mdBook/guide/src/for_developers/preprocessors.md#chunk-0002
D003023,mdBook/guide/src/format/theme/index-hbs.md#chunk-0001
D003024,nushell.github.io/ko/book/types_of_data.md#chunk-0002
D003025,cargo/src/doc/contrib/src/documentation/index.md#chunk-0000
D003026,github-docs/pages/setting-up-a-github-pages-site-with-jekyll/troubleshooting-jekyll-build-errors-for-github-pages-sites.md#chunk-0006
D003027,hugoDocs/content/en/configuration/output-formats.md#chunk-0001
D003028,mdBook/guide/src/README.md#chunk-0000
D003029,mdBook/guide/src/format/configuration/renderers.md#chunk-0001
D003030,mdBook/guide/src/guide/creating.md#chunk-0000
D003031,nushell.github.io/blog/2020-08-07-twin0050.md#chunk-0001
D003032,vscode-docs/api/extension-guides/notebook.md#chunk-0005
D003033,cargo/src/doc/contrib/src/process/rfc.md#chunk-0001
D003034,cargo/src/doc/man/cargo-add.md#chunk-0000
D003035,cargo/src/doc/man/cargo-metadata.md#chunk-0007
D003036,cargo/src/doc/man/cargo-vendor.md#chunk-0001
D003037,cargo/src/doc/src/commands/cargo-add.md#chunk-0000
D003038,cargo/src/doc/src/commands/cargo-metadata.md#chunk-0007
D003039,cargo/src/doc/src/commands/cargo-rustdoc.md#chunk-0001
D003040,cargo/src/doc/src/guide/build-performance.md#chunk-0004
D003041,cargo/src/doc/src/guide/build-performance.md#chunk-0005
D003042,cargo/src/doc/src/reference/environment-variables.md#chunk-0012
D003043,cargo/src/doc/src/reference/features.md#chunk-0011
D003044,cargo/src/doc/src/reference/features.md#chunk-0012
D003045,cargo/src/doc/src/reference/manifest.md#chunk-0002
D003046,cargo/src/doc/src/reference/specifying-dependencies.md#chunk-0018
D003047,cargo/src/doc/src/reference/specifying-dependencies.md#chunk-0019
D003048,cargo/src/doc/src/reference/unstable.md#chunk-0013
D003049,cargo/src/doc/src/reference/unstable.md#chunk-0055
D003050,cargo/src/doc/src/reference/unstable.md#chunk-0069
D003051,cargo/src/doc/src/reference/workspaces.md#chunk-0005
D003052,cargo/src/doc/src/reference/workspaces.md#chunk-0006
D003053,cargo/src/doc/src/reference/workspaces.md#chunk-0007
D003054,cargo/src/doc/src/SUMMARY.md#chunk-0001
D003055,cargo/src/doc/src/commands/cargo-test.md#chunk-0012
D003056,cargo/src/doc/src/commands/cargo.md#chunk-0010
D003057,cargo/src/doc/src/reference/cargo-targets.md#chunk-0011
D003058,cargo/src/doc/src/reference/config.md#chunk-0013
D003059,cargo/src/doc/src/reference/profiles.md#chunk-0008
D003060,cargo/src/doc/src/reference/profiles.md#chunk-0010
D003061,cargo/src/doc/src/reference/profiles.md#chunk-0011
D003062,cargo/src/doc/src/reference/unstable.md#chunk-0070
D003063,cargo/src/doc/src/reference/unstable.md#chunk-0071
D003064,github-docs/actions/tutorials/build-and-test-code/rust.md#chunk-0003
D003065,nushell.github.io/blog/2024-04-10-nushell_0_92_2.md#chunk-0001
D003066,rustc-dev-guide/src/offload/installation.md#chunk-0000
D003067,cargo/src/doc/src/reference/unstable.md#chunk-0057
D003068,clap/examples/tutorial_builder/03_04_subcommands.md#chunk-0000
D003069,nushell.github.io/blog/2024-06-25-nushell_0_95_0.md#chunk-0011
D003070,rust-by-example/src/std_misc/arg.md#chunk-0000
D003071,rustc-dev-guide/src/diagnostics/translation.md#chunk-0003
D003072,docker-docs/dhi/how-to/cli.md#chunk-0005
D003073,github-docs/admin/managing-iam/provisioning-user-accounts-with-scim/configuring-authentication-and-provisioning-with-pingfederate.md#chunk-0006
D003074,kubernetes-website/reference/command-line-tools-reference/kube-proxy.md#chunk-0023
D003075,vscode-docs/docs/python/testing.md#chunk-0017
D003076,wezterm/config/lua/config/window_content_alignment.md#chunk-0000
D003077,docker-docs/compose/_index.md#chunk-0000
D003078,docker-docs/compose/bridge/usage.md#chunk-0001
D003079,docker-docs/compose/gettingstarted.md#chunk-0008
D003080,docker-docs/desktop/features/networking/networking-how-tos.md#chunk-0004
D003081,docker-docs/desktop/previous-versions/2.x-windows.md#chunk-0023
D003082,docker-docs/desktop/previous-versions/3.x-mac.md#chunk-0002
D003083,docker-docs/desktop/previous-versions/3.x-mac.md#chunk-0007
D003084,docker-docs/desktop/previous-versions/3.x-windows.md#chunk-0003
D003085,docker-docs/desktop/previous-versions/archive-mac.md#chunk-0023
D003086,docker-docs/desktop/previous-versions/edge-releases-windows.md#chunk-0026
D003087,docker-docs/desktop/release-notes.md#chunk-0098
D003088,docker-docs/desktop/release-notes.md#chunk-0102
D003089,docker-docs/engine/release-notes/17.06.md#chunk-0005
D003090,docker-docs/engine/security/trust/trust_sandbox.md#chunk-0008
D003091,docker-docs/engine/storage/bind-mounts.md#chunk-0013
D003092,docker-docs/engine/storage/volumes.md#chunk-0008
D003093,vscode-docs/docs/containers/overview.md#chunk-0002
D003094,docker-docs/ai/gordon/use-cases.md#chunk-0000
D003095,docker-docs/build/ci/_index.md#chunk-0001
D003096,docker-docs/desktop/previous-versions/2.x-windows.md#chunk-0012
D003097,docker-docs/desktop/release-notes.md#chunk-0095
D003098,docker-docs/dhi/how-to/build.md#chunk-0015
D003099,docker-docs/dhi/migration/checklist.md#chunk-0000
D003100,docker-docs/dhi/migration/migrate-from-doi.md#chunk-0001
